model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-svm,GunPoint,round-2,1.0,1.0,0.37623496167361736,0.5296046175062656,50,150
rocket-svm,GunPoint,round-3,1.0,1.0,0.3877926105633378,0.5445969523862004,50,150
rocket-svm,GunPoint,round-4,1.0,1.0,0.3852597940713167,0.541196271777153,50,150
rocket-svm,InsectWingbeatSound,round-0,1.0,0.6308080808080808,1.6758414451032877,12.869839930906892,220,1980
rocket-svm,InsectWingbeatSound,round-1,1.0,0.6287878787878788,1.6870502214878798,12.902695975266397,220,1980
rocket-svm,InsectWingbeatSound,round-2,1.0,0.6333333333333333,1.684433071874082,12.841690077446401,220,1980
rocket-svm,InsectWingbeatSound,round-3,1.0,0.6328282828282829,1.6752751739695668,13.071026704274118,220,1980
rocket-svm,InsectWingbeatSound,round-4,1.0,0.6363636363636364,1.682923786342144,13.034498354420066,220,1980
rocket-svm,MiddlePhalanxOutlineCorrect,round-0,1.0,0.8487972508591065,4.040698740631342,1.4806373985484242,600,291
rocket-svm,MiddlePhalanxOutlineCorrect,round-1,1.0,0.8487972508591065,4.047247290611267,1.4965150002390146,600,291
rocket-svm,MiddlePhalanxOutlineCorrect,round-2,1.0,0.8384879725085911,3.9784575989469886,1.4335292614996433,600,291
rocket-svm,MiddlePhalanxOutlineCorrect,round-3,1.0,0.8281786941580757,3.0511684119701385,1.4005370242521167,600,291
rocket-svm,MiddlePhalanxOutlineCorrect,round-4,1.0,0.8384879725085911,3.9669492254033685,1.419887151569128,600,291
rocket-svm,NonInvasiveFetalECGThorax2,round-0,0.9966666666666667,0.961323155216285,32.637900481931865,55.03704346623272,1800,1965
rocket-svm,NonInvasiveFetalECGThorax2,round-1,0.9972222222222222,0.9521628498727736,32.748438720591366,55.13053998630494,1800,1965
rocket-svm,NonInvasiveFetalECGThorax2,round-2,0.9966666666666667,0.9603053435114504,32.76046312134713,54.07411568146199,1800,1965
rocket-svm,NonInvasiveFetalECGThorax2,round-3,0.9944444444444445,0.9603053435114504,33.01325252186507,53.7332325456664,1800,1965
rocket-svm,NonInvasiveFetalECGThorax2,round-4,0.9977777777777778,0.9567430025445293,32.542777569033206,55.34258276131004,1800,1965
rocket-svm,OliveOil,round-0,1.0,0.8666666666666667,0.5404028296470642,0.43869025632739067,30,30
rocket-svm,OliveOil,round-1,1.0,0.8666666666666667,0.5550133222714067,0.437476578168571,30,30
rocket-svm,OliveOil,round-2,1.0,0.8666666666666667,0.5383084332570434,0.4337268164381385,30,30
rocket-svm,OliveOil,round-3,1.0,0.8666666666666667,0.5369933117181063,0.4474671296775341,30,30
rocket-svm,OliveOil,round-4,1.0,0.8666666666666667,0.5404169671237469,0.44054650235921144,30,30
rocket-svm,Plane,round-0,1.0,1.0,0.6206981185823679,0.46591023076325655,105,105
rocket-svm,Plane,round-1,1.0,1.0,0.5829221606254578,0.4616576265543699,105,105
rocket-svm,Plane,round-2,1.0,1.0,0.5888519519940019,0.4681710731238127,105,105
rocket-svm,Plane,round-3,1.0,1.0,0.6057375930249691,0.46120162308216095,105,105
rocket-svm,Plane,round-4,1.0,1.0,0.5836601695045829,0.4325410705059767,105,105
rocket-svm,ProximalPhalanxTW,round-0,1.0,0.7853658536585366,1.485056146979332,0.9209252055734396,400,205
rocket-svm,ProximalPhalanxTW,round-1,1.0,0.7951219512195122,1.5202960222959518,0.9353418117389083,400,205
rocket-svm,ProximalPhalanxTW,round-2,1.0,0.7951219512195122,1.5156295616179705,0.9371826481074095,400,205
rocket-svm,ProximalPhalanxTW,round-3,1.0,0.7951219512195122,1.5962885301560163,0.9301020670682192,400,205
rocket-svm,ProximalPhalanxTW,round-4,1.0,0.7951219512195122,1.5180171923711896,0.9356030141934752,400,205
rocket-svm,ShapeletSim,round-0,1.0,1.0,0.4435363356024027,1.6507838238030672,20,180
rocket-svm,ShapeletSim,round-1,1.0,1.0,0.4392488934099674,1.6517108082771301,20,180
rocket-svm,ShapeletSim,round-2,1.0,1.0,0.4403323261067271,1.658387734554708,20,180
rocket-svm,ShapeletSim,round-3,1.0,0.9944444444444445,0.43963959347456694,1.6393696833401918,20,180
rocket-svm,ShapeletSim,round-4,1.0,1.0,0.440405766479671,1.6485903980210423,20,180
rocket-svm,Trace,round-0,1.0,1.0,0.7419036701321602,0.6330440696328878,100,100
rocket-svm,Trace,round-1,1.0,1.0,0.7375793997198343,0.6318554291501641,100,100
rocket-svm,Trace,round-2,1.0,1.0,0.7433391492813826,0.6290942002087831,100,100
rocket-svm,Trace,round-3,1.0,1.0,0.7426546718925238,0.6395941264927387,100,100
rocket-svm,Trace,round-4,1.0,1.0,0.7384611498564482,0.6307326732203364,100,100
rocket-svm,TwoPatterns,round-0,1.0,1.0,5.016497186385095,21.53335213754326,1000,4000
rocket-svm,TwoPatterns,round-1,1.0,1.0,5.287015100009739,21.655520481057465,1000,4000
rocket-svm,TwoPatterns,round-2,1.0,1.0,5.030495890416205,26.257504967972636,1000,4000
rocket-svm,TwoPatterns,round-3,1.0,1.0,6.1898642051965,27.70193368103355,1000,4000
rocket-svm,TwoPatterns,round-4,1.0,1.0,7.138337444514036,21.826007233932614,1000,4000
rocket-svm,UWaveGestureLibraryAll,round-0,1.0,0.9745951982132887,17.469994940795004,73.92928967624903,896,3582
rocket-svm,UWaveGestureLibraryAll,round-1,1.0,0.9731993299832495,17.475065745413303,74.28687462676316,896,3582
rocket-svm,UWaveGestureLibraryAll,round-2,1.0,0.9737576772752652,17.292644321918488,73.34189768508077,896,3582
rocket-svm,UWaveGestureLibraryAll,round-3,1.0,0.9748743718592965,17.34394419658929,74.64494927693158,896,3582
rocket-svm,UWaveGestureLibraryAll,round-4,1.0,0.9737576772752652,17.552628026343882,74.28861162625253,896,3582
rocket-svm,UWaveGestureLibraryX,round-0,1.0,0.8394751535455053,8.235152065753937,39.77615540288389,896,3582
rocket-svm,UWaveGestureLibraryX,round-1,1.0,0.8447794528196538,8.260688727721572,39.60361408535391,896,3582
rocket-svm,UWaveGestureLibraryX,round-2,1.0,0.8439419318816304,8.280609592795372,39.27534129656851,896,3582
rocket-svm,UWaveGestureLibraryX,round-3,1.0,0.8467336683417085,8.292019810527563,40.32366479374468,896,3582
rocket-svm,UWaveGestureLibraryX,round-4,1.0,0.84142936906756,8.372632294893265,40.78019677940756,896,3582
rocket-svm,UWaveGestureLibraryY,round-0,1.0,0.7780569514237856,9.182748223654926,44.12893059011549,896,3582
rocket-svm,UWaveGestureLibraryY,round-1,1.0,0.7763819095477387,9.198630942031741,44.623677264899015,896,3582
rocket-svm,UWaveGestureLibraryY,round-2,1.0,0.775823562255723,9.058681308291852,43.75098613835871,896,3582
rocket-svm,UWaveGestureLibraryY,round-3,1.0,0.7783361250697934,9.08624121453613,45.12993064429611,896,3582
rocket-svm,UWaveGestureLibraryY,round-4,1.0,0.7786152987158013,9.119429779238999,45.03486807830632,896,3582
rocket-svm,UWaveGestureLibraryZ,round-0,1.0,0.7889447236180904,8.645310208201408,42.868291556835175,896,3582
rocket-svm,UWaveGestureLibraryZ,round-1,1.0,0.7914572864321608,8.63347389921546,43.0543851563707,896,3582
rocket-svm,UWaveGestureLibraryZ,round-2,1.0,0.7883863763260748,8.611103127710521,44.96250871103257,896,3582
rocket-svm,UWaveGestureLibraryZ,round-3,1.0,0.7878280290340591,8.689730455167592,43.29496075864881,896,3582
rocket-svm,UWaveGestureLibraryZ,round-4,1.0,0.7959240647682859,9.18339796550572,42.65467415750027,896,3582
rocket-svm,CinCECGTorso,round-0,1.0,0.855072463768116,1.4781955359503627,38.29076565988362,40,1380
rocket-svm,CinCECGTorso,round-1,1.0,0.8528985507246377,1.3874380327761173,38.0153082171455,40,1380
rocket-svm,CinCECGTorso,round-2,1.0,0.85,1.3788760174065828,38.377699355594814,40,1380
rocket-svm,CinCECGTorso,round-3,1.0,0.8514492753623188,1.401921614073217,38.35123124346137,40,1380
rocket-svm,CinCECGTorso,round-4,1.0,0.8528985507246377,1.394344492815435,38.22717862762511,40,1380
rocket-svm,Earthquakes,round-0,1.0,0.7697841726618705,3.9274965496733785,1.6618490498512983,322,139
rocket-svm,Earthquakes,round-1,1.0,0.7482014388489209,3.9893083292990923,1.6761011127382517,322,139
rocket-svm,Earthquakes,round-2,1.0,0.7410071942446043,3.951282277703285,1.6750672850757837,322,139
rocket-svm,Earthquakes,round-3,1.0,0.7338129496402878,3.9386696610599756,1.6592166032642126,322,139
rocket-svm,Earthquakes,round-4,1.0,0.7410071942446043,4.245382126420736,1.7288038097321987,322,139
rocket-svm,Ham,round-0,1.0,0.7523809523809524,1.1645235978066921,1.0493884952738881,109,105
rocket-svm,Ham,round-1,1.0,0.7333333333333333,1.169650568626821,0.9896722044795752,109,105
rocket-svm,Ham,round-2,1.0,0.7428571428571429,1.168570263311267,0.9982906468212605,109,105
rocket-svm,Ham,round-3,1.0,0.7428571428571429,1.1623019902035594,0.9762403843924403,109,105
rocket-svm,Ham,round-4,1.0,0.7523809523809524,1.1705335304141045,0.9726203382015228,109,105
rocket-svm,Herring,round-0,1.0,0.65625,0.8351761624217033,0.7206991361454129,64,64
rocket-svm,Herring,round-1,1.0,0.640625,0.8524359324947,0.7321772752329707,64,64
rocket-svm,Herring,round-2,1.0,0.640625,0.8308975892141461,0.7289796387776732,64,64
rocket-svm,Herring,round-3,1.0,0.578125,0.8369300933554769,0.7340798787772655,64,64
rocket-svm,Herring,round-4,1.0,0.609375,0.8362730601802468,0.7226833840832114,64,64
rocket-svm,MedicalImages,round-0,1.0,0.8118421052631579,2.257225207053125,3.5153276911005378,381,760
rocket-svm,MedicalImages,round-1,1.0,0.8052631578947368,2.128127950243652,3.543993704020977,381,760
rocket-svm,MedicalImages,round-2,1.0,0.8105263157894737,2.105723296292126,3.7282889150083065,381,760
rocket-svm,MedicalImages,round-3,1.0,0.8171052631578948,2.2022723676636815,3.5378321539610624,381,760
rocket-svm,MedicalImages,round-4,1.0,0.8065789473684211,2.116008445620537,3.4961553188040853,381,760
rocket-svm,Phoneme,round-0,1.0,0.31962025316455694,5.05019505135715,36.51229507662356,214,1896
rocket-svm,Phoneme,round-1,1.0,0.3212025316455696,5.019611215218902,36.288685073144734,214,1896
rocket-svm,Phoneme,round-2,1.0,0.31856540084388185,5.02667417190969,36.43488566298038,214,1896
rocket-svm,Phoneme,round-3,1.0,0.31962025316455694,5.003229709342122,36.364156203344464,214,1896
rocket-svm,Phoneme,round-4,1.0,0.31276371308016876,5.021658102050424,36.42667013220489,214,1896
rocket-svm,ScreenType,round-0,1.0,0.4533333333333333,6.493810890242457,5.804091640748084,375,375
rocket-svm,ScreenType,round-1,1.0,0.4746666666666667,6.518111385405064,5.819181169383228,375,375
rocket-svm,ScreenType,round-2,1.0,0.488,6.509682411327958,5.823085544630885,375,375
rocket-svm,ScreenType,round-3,1.0,0.48,6.496705965138972,5.829774464480579,375,375
rocket-svm,ScreenType,round-4,1.0,0.456,6.532231969758868,5.845869095996022,375,375
rocket-svm,WordSynonyms,round-0,1.0,0.7163009404388715,2.574782632291317,4.537074001505971,267,638
rocket-svm,WordSynonyms,round-1,1.0,0.7163009404388715,2.5512087251991034,4.544319414533675,267,638
rocket-svm,WordSynonyms,round-2,1.0,0.7178683385579937,2.548832924105227,4.534629492089152,267,638
rocket-svm,WordSynonyms,round-3,1.0,0.713166144200627,2.5480212373659015,4.532993033528328,267,638
rocket-svm,WordSynonyms,round-4,1.0,0.7241379310344828,2.572989536449313,4.563114061020315,267,638
rocket-svm,Worms,round-0,1.0,0.7142857142857143,3.392051107250154,1.5066150100901723,181,77
rocket-svm,Worms,round-1,1.0,0.7012987012987013,3.3761456329375505,1.3965967083349824,181,77
rocket-svm,Worms,round-2,1.0,0.7142857142857143,3.3768825493752956,1.3984316736459732,181,77
rocket-svm,Worms,round-3,1.0,0.7142857142857143,3.3911133809015155,1.39628195296973,181,77
rocket-svm,Worms,round-4,1.0,0.7012987012987013,3.403012759052217,1.407922999933362,181,77
