model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-ridge,FaceAll,round-4,1.0,0.8035502958579882,0.3960419399663806,0.4290607823058963,560,1690
minirocket-ridge,GunPoint,round-0,1.0,0.9933333333333333,0.1610003998503089,0.08569664880633354,50,150
minirocket-ridge,GunPoint,round-1,1.0,0.9933333333333333,0.1540427142754197,0.09042681567370892,50,150
minirocket-ridge,GunPoint,round-2,1.0,0.9933333333333333,0.14983219280838966,0.0885850191116333,50,150
minirocket-ridge,GunPoint,round-3,1.0,0.9933333333333333,0.14990028087049723,0.08847780618816614,50,150
minirocket-ridge,GunPoint,round-4,1.0,0.9933333333333333,0.15046888776123524,0.08542612753808498,50,150
minirocket-ridge,InsectWingbeatSound,round-0,1.0,0.6767676767676768,0.3013045499101281,0.8182927370071411,220,1980
minirocket-ridge,InsectWingbeatSound,round-1,1.0,0.6722222222222223,0.27625990752130747,0.8412736719474196,220,1980
minirocket-ridge,InsectWingbeatSound,round-2,1.0,0.6797979797979798,0.2761816196143627,0.816455858759582,220,1980
minirocket-ridge,InsectWingbeatSound,round-3,1.0,0.6757575757575758,0.2742080921307206,0.8178033586591482,220,1980
minirocket-ridge,InsectWingbeatSound,round-4,1.0,0.6752525252525252,0.27607775293290615,0.8179209819063544,220,1980
minirocket-ridge,MiddlePhalanxOutlineCorrect,round-0,0.9983333333333333,0.8591065292096219,0.38504871167242527,0.10578623972833157,600,291
minirocket-ridge,MiddlePhalanxOutlineCorrect,round-1,0.9983333333333333,0.852233676975945,0.36926758103072643,0.10665100626647472,600,291
minirocket-ridge,MiddlePhalanxOutlineCorrect,round-2,0.9983333333333333,0.8487972508591065,0.36279624700546265,0.10621227603405714,600,291
minirocket-ridge,MiddlePhalanxOutlineCorrect,round-3,0.9983333333333333,0.8556701030927835,0.3686162084341049,0.10608507599681616,600,291
minirocket-ridge,MiddlePhalanxOutlineCorrect,round-4,0.9983333333333333,0.8487972508591065,0.36904780473560095,0.1065022861585021,600,291
minirocket-ridge,NonInvasiveFetalECGThorax2,round-0,1.0,0.966412213740458,2.9465644592419267,2.1387059409171343,1800,1965
minirocket-ridge,NonInvasiveFetalECGThorax2,round-1,1.0,0.9679389312977099,3.0081534860655665,2.1365312691777945,1800,1965
minirocket-ridge,NonInvasiveFetalECGThorax2,round-2,1.0,0.9623409669211196,2.912236651405692,2.1386696565896273,1800,1965
minirocket-ridge,NonInvasiveFetalECGThorax2,round-3,1.0,0.9643765903307888,2.916304280050099,2.137126522138715,1800,1965
minirocket-ridge,NonInvasiveFetalECGThorax2,round-4,1.0,0.9669211195928753,2.9606880182400346,2.1398465894162655,1800,1965
minirocket-ridge,OliveOil,round-0,1.0,0.9333333333333333,0.20338591653853655,0.07830502279102802,30,30
minirocket-ridge,OliveOil,round-1,1.0,0.9333333333333333,0.19091953244060278,0.07499794103205204,30,30
minirocket-ridge,OliveOil,round-2,1.0,0.9333333333333333,0.1863963669165969,0.07845687959343195,30,30
minirocket-ridge,OliveOil,round-3,1.0,0.9333333333333333,0.1859047869220376,0.07861947827041149,30,30
minirocket-ridge,OliveOil,round-4,1.0,0.9333333333333333,0.1867156121879816,0.07867318019270897,30,30
minirocket-ridge,Plane,round-0,1.0,1.0,0.16819589398801327,0.08867939654737711,105,105
minirocket-ridge,Plane,round-1,1.0,1.0,0.20526114758104086,0.0866314684972167,105,105
minirocket-ridge,Plane,round-2,1.0,1.0,0.20204382576048374,0.08872568514198065,105,105
minirocket-ridge,Plane,round-3,1.0,1.0,0.2011023946106434,0.08112552296370268,105,105
minirocket-ridge,Plane,round-4,1.0,1.0,0.19346077274531126,0.0889309337362647,105,105
minirocket-ridge,ProximalPhalanxTW,round-0,1.0,0.7951219512195122,0.26999486330896616,0.09944917913526297,400,205
minirocket-ridge,ProximalPhalanxTW,round-1,1.0,0.7853658536585366,0.28106379229575396,0.10027707647532225,400,205
minirocket-ridge,ProximalPhalanxTW,round-2,1.0,0.8097560975609757,0.26184686459600925,0.09908516984432936,400,205
minirocket-ridge,ProximalPhalanxTW,round-3,1.0,0.7951219512195122,0.2744674012064934,0.10133735556155443,400,205
minirocket-ridge,ProximalPhalanxTW,round-4,1.0,0.8,0.2796658147126436,0.13508346397429705,400,205
minirocket-ridge,ShapeletSim,round-0,1.0,1.0,0.19936957210302353,0.1945520807057619,20,180
minirocket-ridge,ShapeletSim,round-1,1.0,1.0,0.17678831424564123,0.17728273011744022,20,180
minirocket-ridge,ShapeletSim,round-2,1.0,1.0,0.1817257134243846,0.1781072709709406,20,180
minirocket-ridge,ShapeletSim,round-3,1.0,1.0,0.1841315282508731,0.1771127562969923,20,180
minirocket-ridge,ShapeletSim,round-4,1.0,1.0,0.18489581625908613,0.17731172498315573,20,180
minirocket-ridge,Trace,round-0,1.0,1.0,0.2252990696579218,0.1038468973711133,100,100
minirocket-ridge,Trace,round-1,1.0,1.0,0.23325817100703716,0.1028300216421485,100,100
minirocket-ridge,Trace,round-2,1.0,1.0,0.2102981759235263,0.10279129724949598,100,100
minirocket-ridge,Trace,round-3,1.0,1.0,0.21805122587829828,0.10492419730871916,100,100
minirocket-ridge,Trace,round-4,1.0,1.0,0.20848325733095407,0.10374850127846003,100,100
minirocket-ridge,TwoPatterns,round-0,1.0,0.99675,0.7101630223914981,0.9920007595792413,1000,4000
minirocket-ridge,TwoPatterns,round-1,1.0,0.99675,0.6457831775769591,0.9927013954147696,1000,4000
minirocket-ridge,TwoPatterns,round-2,1.0,0.99725,0.642518375068903,0.9929757853969932,1000,4000
minirocket-ridge,TwoPatterns,round-3,1.0,0.99725,0.6662891544401646,0.9911453993991017,1000,4000
minirocket-ridge,TwoPatterns,round-4,1.0,0.997,0.6756035620346665,0.9947314290329814,1000,4000
minirocket-ridge,UWaveGestureLibraryAll,round-0,1.0,0.9729201563372417,1.6244257185608149,4.856180532835424,896,3582
minirocket-ridge,UWaveGestureLibraryAll,round-1,1.0,0.9734785036292574,1.6057687709107995,4.847575653344393,896,3582
minirocket-ridge,UWaveGestureLibraryAll,round-2,1.0,0.9720826353992184,1.6249901037663221,4.846321953460574,896,3582
minirocket-ridge,UWaveGestureLibraryAll,round-3,1.0,0.9712451144611949,1.6316968817263842,4.846425391733646,896,3582
minirocket-ridge,UWaveGestureLibraryAll,round-4,1.0,0.9723618090452262,1.622906825505197,4.84416092839092,896,3582
minirocket-ridge,UWaveGestureLibraryX,round-0,0.9966517857142857,0.8489670575097711,0.8024771455675364,1.7911823149770498,896,3582
minirocket-ridge,UWaveGestureLibraryX,round-1,0.9966517857142857,0.8472920156337241,0.8019761964678764,1.797501189634204,896,3582
minirocket-ridge,UWaveGestureLibraryX,round-2,0.9955357142857143,0.8489670575097711,0.800847920589149,1.7970116212964058,896,3582
minirocket-ridge,UWaveGestureLibraryX,round-3,0.9966517857142857,0.850642099385818,0.8366785040125251,1.7942051971331239,896,3582
minirocket-ridge,UWaveGestureLibraryX,round-4,0.9966517857142857,0.8489670575097711,0.8027684958651662,1.7987255668267608,896,3582
minirocket-ridge,UWaveGestureLibraryY,round-0,0.9921875,0.7791736460078169,0.8204409182071686,1.7941379575058818,896,3582
minirocket-ridge,UWaveGestureLibraryY,round-1,0.9910714285714286,0.7769402568397543,0.8022812018170953,1.798347968608141,896,3582
minirocket-ridge,UWaveGestureLibraryY,round-2,0.9910714285714286,0.7735901730876605,0.8259709989652038,1.8326723212376237,896,3582
minirocket-ridge,UWaveGestureLibraryY,round-3,0.9921875,0.775823562255723,0.9171103816479445,1.808066038414836,896,3582
minirocket-ridge,UWaveGestureLibraryY,round-4,0.9899553571428571,0.7719151312116136,0.8873861767351627,1.796605666168034,896,3582
minirocket-ridge,UWaveGestureLibraryZ,round-0,0.9888392857142857,0.8009491903964265,0.8970338050276041,1.8044879203662276,896,3582
minirocket-ridge,UWaveGestureLibraryZ,round-1,0.9910714285714286,0.7995533221663875,0.8357160789892077,1.7976276585832238,896,3582
minirocket-ridge,UWaveGestureLibraryZ,round-2,0.9899553571428571,0.8029034059184813,0.8399130450561643,1.7954542329534888,896,3582
minirocket-ridge,UWaveGestureLibraryZ,round-3,0.9910714285714286,0.8009491903964265,0.8962353207170963,1.8044987376779318,896,3582
minirocket-ridge,UWaveGestureLibraryZ,round-4,0.9933035714285714,0.7959240647682859,0.8623510021716356,1.8002823442220688,896,3582
minirocket-ridge,CinCECGTorso,round-0,1.0,0.8659420289855072,0.3307382259517908,3.2034769766032696,40,1380
minirocket-ridge,CinCECGTorso,round-1,1.0,0.8695652173913043,0.3394166585057974,3.169891119003296,40,1380
minirocket-ridge,CinCECGTorso,round-2,1.0,0.863768115942029,0.3309237267822027,3.165771996602416,40,1380
minirocket-ridge,CinCECGTorso,round-3,1.0,0.8681159420289855,0.3410281501710415,3.1767881950363517,40,1380
minirocket-ridge,CinCECGTorso,round-4,1.0,0.8615942028985507,0.34426002763211727,3.342684619128704,40,1380
minirocket-ridge,Earthquakes,round-0,1.0,0.7482014388489209,0.48947564512491226,0.15962575189769268,322,139
minirocket-ridge,Earthquakes,round-1,1.0,0.7553956834532374,0.488684156909585,0.15951226744800806,322,139
minirocket-ridge,Earthquakes,round-2,1.0,0.7482014388489209,0.4690561406314373,0.1605847179889679,322,139
minirocket-ridge,Earthquakes,round-3,1.0,0.7338129496402878,0.4687468744814396,0.1607478465884924,322,139
minirocket-ridge,Earthquakes,round-4,1.0,0.7410071942446043,0.47667167242616415,0.15720077138394117,322,139
minirocket-ridge,Ham,round-0,1.0,0.7333333333333333,0.23170501552522182,0.12656108476221561,109,105
minirocket-ridge,Ham,round-1,1.0,0.7428571428571429,0.23522323556244373,0.12703230697661638,109,105
minirocket-ridge,Ham,round-2,1.0,0.7238095238095238,0.23514777421951294,0.1274558687582612,109,105
minirocket-ridge,Ham,round-3,1.0,0.7238095238095238,0.23597907833755016,0.12757000420242548,109,105
minirocket-ridge,Ham,round-4,1.0,0.7047619047619048,0.23572219163179398,0.12754178047180176,109,105
minirocket-ridge,Herring,round-0,1.0,0.703125,0.20549763180315495,0.100098367780447,64,64
minirocket-ridge,Herring,round-1,1.0,0.703125,0.20833280961960554,0.09579243417829275,64,64
minirocket-ridge,Herring,round-2,1.0,0.703125,0.20755982492119074,0.10179928783327341,64,64
minirocket-ridge,Herring,round-3,1.0,0.734375,0.22946631535887718,0.09910210967063904,64,64
minirocket-ridge,Herring,round-4,1.0,0.671875,0.21190521400421858,0.09546833019703627,64,64
minirocket-ridge,MedicalImages,round-0,0.9816272965879265,0.7986842105263158,0.3217451060190797,0.18179466854780912,381,760
minirocket-ridge,MedicalImages,round-1,0.9816272965879265,0.8,0.27884783037006855,0.17960667610168457,381,760
minirocket-ridge,MedicalImages,round-2,0.984251968503937,0.8013157894736842,0.2726746005937457,0.18096979707479477,381,760
minirocket-ridge,MedicalImages,round-3,0.9816272965879265,0.8,0.2759588500484824,0.17971974983811378,381,760
minirocket-ridge,MedicalImages,round-4,0.9816272965879265,0.7960526315789473,0.27799390256404877,0.1891950536519289,381,760
minirocket-ridge,Phoneme,round-0,1.0,0.28744725738396626,0.557392805814743,2.759441675618291,214,1896
minirocket-ridge,Phoneme,round-1,1.0,0.2969409282700422,0.56548654101789,2.7566707469522953,214,1896
minirocket-ridge,Phoneme,round-2,1.0,0.2911392405063291,0.5626137210056186,2.7630938198417425,214,1896
minirocket-ridge,Phoneme,round-3,1.0,0.29061181434599154,0.5864735394716263,2.8311528377234936,214,1896
minirocket-ridge,Phoneme,round-4,1.0,0.290084388185654,0.5630970960482955,2.7596342051401734,214,1896
minirocket-ridge,ScreenType,round-0,0.968,0.488,0.6367371017113328,0.4306164737790823,375,375
minirocket-ridge,ScreenType,round-1,0.9706666666666667,0.472,0.6275670500472188,0.4321787226945162,375,375
minirocket-ridge,ScreenType,round-2,0.9706666666666667,0.488,0.6985219530761242,0.4405320081859827,375,375
minirocket-ridge,ScreenType,round-3,0.9626666666666667,0.49066666666666664,0.6461462592706084,0.4302364131435752,375,375
minirocket-ridge,ScreenType,round-4,0.9653333333333334,0.45866666666666667,0.6199035886675119,0.4304148508235812,375,375
minirocket-ridge,WordSynonyms,round-0,1.0,0.7617554858934169,0.32276122085750103,0.30688763223588467,267,638
minirocket-ridge,WordSynonyms,round-1,1.0,0.7586206896551724,0.3062042184174061,0.31066656671464443,267,638
minirocket-ridge,WordSynonyms,round-2,1.0,0.7648902821316614,0.3250348037108779,0.30945361126214266,267,638
minirocket-ridge,WordSynonyms,round-3,1.0,0.7570532915360502,0.3389995163306594,0.31184486765414476,267,638
minirocket-ridge,WordSynonyms,round-4,1.0,0.7601880877742947,0.33197958394885063,0.3115247720852494,267,638
minirocket-ridge,Worms,round-0,1.0,0.7662337662337663,0.44836134277284145,0.16306458320468664,181,77
minirocket-ridge,Worms,round-1,1.0,0.7532467532467533,0.47363184206187725,0.16251638531684875,181,77
minirocket-ridge,Worms,round-2,1.0,0.7532467532467533,0.4858529129996896,0.1624474050477147,181,77
minirocket-ridge,Worms,round-3,1.0,0.7532467532467533,0.4852420352399349,0.16838714201003313,181,77
minirocket-ridge,Worms,round-4,1.0,0.7532467532467533,0.474253648892045,0.1581430733203888,181,77
