model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-ridge,NonInvasiveFetalECGThorax2,round-4,1.0,0.9669211195928753,25.1384483743459,26.159152157604694,1800,1965
rocket-ridge,OliveOil,round-0,1.0,0.9333333333333333,0.5343219181522727,0.4022014234215021,30,30
rocket-ridge,OliveOil,round-1,1.0,0.9,0.5155146569013596,0.4009911706671119,30,30
rocket-ridge,OliveOil,round-2,1.0,0.9333333333333333,0.5088877407833934,0.404372894205153,30,30
rocket-ridge,OliveOil,round-3,1.0,0.9,0.5123312398791313,0.4021497555077076,30,30
rocket-ridge,OliveOil,round-4,1.0,0.9,0.5088907852768898,0.4009541403502226,30,30
rocket-ridge,Plane,round-0,1.0,1.0,0.5046183755621314,0.4007683005183935,105,105
rocket-ridge,Plane,round-1,1.0,1.0,0.5311528174206614,0.3994800103828311,105,105
rocket-ridge,Plane,round-2,1.0,1.0,0.54050403367728,0.4007338248193264,105,105
rocket-ridge,Plane,round-3,1.0,1.0,0.5299040423706174,0.399014288559556,105,105
rocket-ridge,Plane,round-4,1.0,1.0,0.6043946174904704,0.39667100086808205,105,105
rocket-ridge,ProximalPhalanxTW,round-0,1.0,0.8,0.9548982130363584,0.48912538029253483,400,205
rocket-ridge,ProximalPhalanxTW,round-1,1.0,0.8048780487804879,1.0074594961479306,0.43075000774115324,400,205
rocket-ridge,ProximalPhalanxTW,round-2,1.0,0.7902439024390244,0.9509514290839434,0.4420283744111657,400,205
rocket-ridge,ProximalPhalanxTW,round-3,1.0,0.8048780487804879,0.9960011402145028,0.4310187567025423,400,205
rocket-ridge,ProximalPhalanxTW,round-4,1.0,0.8048780487804879,0.9758281018584967,0.4280759133398533,400,205
rocket-ridge,ShapeletSim,round-0,1.0,1.0,0.44891526363790035,1.6962093757465482,20,180
rocket-ridge,ShapeletSim,round-1,1.0,1.0,0.4434194369241595,1.6872673649340868,20,180
rocket-ridge,ShapeletSim,round-2,1.0,1.0,0.4412219962105155,1.700805920176208,20,180
rocket-ridge,ShapeletSim,round-3,1.0,1.0,0.4423612831160426,1.693593111820519,20,180
rocket-ridge,ShapeletSim,round-4,1.0,1.0,0.4416654063388705,1.6886657224968076,20,180
rocket-ridge,Trace,round-0,1.0,1.0,0.7635562540963292,0.6173498583957553,100,100
rocket-ridge,Trace,round-1,1.0,1.0,0.7583274329081178,0.6176540525630116,100,100
rocket-ridge,Trace,round-2,1.0,1.0,0.7561227278783917,0.6215438088402152,100,100
rocket-ridge,Trace,round-3,1.0,1.0,0.7560047842562199,0.6142006553709507,100,100
rocket-ridge,Trace,round-4,1.0,1.0,0.7426294796168804,0.6134459655731916,100,100
rocket-ridge,TwoPatterns,round-0,1.0,1.0,2.981081278063357,9.73896406777203,1000,4000
rocket-ridge,TwoPatterns,round-1,1.0,1.0,2.9643245795741677,9.696757686324418,1000,4000
rocket-ridge,TwoPatterns,round-2,1.0,1.0,2.9649841962382197,9.70973367150873,1000,4000
rocket-ridge,TwoPatterns,round-3,1.0,1.0,2.9540881132707,9.60577083658427,1000,4000
rocket-ridge,TwoPatterns,round-4,1.0,1.0,3.0240284418687224,9.708502931520343,1000,4000
rocket-ridge,UWaveGestureLibraryAll,round-0,1.0,0.9751535455053043,15.756008381955326,60.248292475007474,896,3582
rocket-ridge,UWaveGestureLibraryAll,round-1,1.0,0.9751535455053043,15.698023492470384,60.77274775132537,896,3582
rocket-ridge,UWaveGestureLibraryAll,round-2,1.0,0.9759910664433278,15.761445615440607,60.68313115276396,896,3582
rocket-ridge,UWaveGestureLibraryAll,round-3,1.0,0.9743160245672808,15.784716289490461,61.10968872066587,896,3582
rocket-ridge,UWaveGestureLibraryAll,round-4,1.0,0.9751535455053043,15.816102410666645,60.683368743397295,896,3582
rocket-ridge,UWaveGestureLibraryX,round-0,0.9955357142857143,0.8548297040759353,5.707065552473068,20.596403011120856,896,3582
rocket-ridge,UWaveGestureLibraryX,round-1,0.9955357142857143,0.8565047459519821,5.693891484290361,20.49367456138134,896,3582
rocket-ridge,UWaveGestureLibraryX,round-2,0.9955357142857143,0.8542713567839196,5.650176354683936,20.315026009455323,896,3582
rocket-ridge,UWaveGestureLibraryX,round-3,0.9966517857142857,0.8548297040759353,5.6284814877435565,20.634119372814894,896,3582
rocket-ridge,UWaveGestureLibraryX,round-4,0.9966517857142857,0.8542713567839196,5.7040365766733885,20.565964894369245,896,3582
rocket-ridge,UWaveGestureLibraryY,round-0,0.9933035714285714,0.7772194304857621,5.704177391715348,20.572694526985288,896,3582
rocket-ridge,UWaveGestureLibraryY,round-1,0.9933035714285714,0.7794528196538246,5.627564023248851,20.367835411801934,896,3582
rocket-ridge,UWaveGestureLibraryY,round-2,0.9944196428571429,0.7780569514237856,5.595206202939153,20.296648025512695,896,3582
rocket-ridge,UWaveGestureLibraryY,round-3,0.9944196428571429,0.7794528196538246,5.959640777669847,20.646119192242622,896,3582
rocket-ridge,UWaveGestureLibraryY,round-4,0.9933035714285714,0.7797319932998324,5.727014857344329,20.638770145364106,896,3582
rocket-ridge,UWaveGestureLibraryZ,round-0,0.9988839285714286,0.7948073701842546,5.710122083313763,20.44920200947672,896,3582
rocket-ridge,UWaveGestureLibraryZ,round-1,0.9977678571428571,0.7945281965382468,5.657302588224411,20.496562928892672,896,3582
rocket-ridge,UWaveGestureLibraryZ,round-2,0.9955357142857143,0.7936906756002233,5.659121657721698,20.400393180549145,896,3582
rocket-ridge,UWaveGestureLibraryZ,round-3,0.9977678571428571,0.7939698492462312,5.74990997929126,20.52140709385276,896,3582
rocket-ridge,UWaveGestureLibraryZ,round-4,0.9966517857142857,0.792573981016192,5.66598504409194,20.51118798274547,896,3582
rocket-ridge,CinCECGTorso,round-0,1.0,0.8355072463768116,1.4637961369007826,40.81368645373732,40,1380
rocket-ridge,CinCECGTorso,round-1,1.0,0.822463768115942,1.4613056853413582,41.20481338445097,40,1380
rocket-ridge,CinCECGTorso,round-2,1.0,0.8340579710144927,1.472916434518993,41.05344583839178,40,1380
rocket-ridge,CinCECGTorso,round-3,1.0,0.841304347826087,1.4539286037907004,40.88747801352292,40,1380
rocket-ridge,CinCECGTorso,round-4,1.0,0.8442028985507246,1.481128835119307,40.470340457744896,40,1380
rocket-ridge,Earthquakes,round-0,1.0,0.7482014388489209,3.264398656785488,1.407248156145215,322,139
rocket-ridge,Earthquakes,round-1,1.0,0.7697841726618705,3.2761257896199822,1.406892528757453,322,139
rocket-ridge,Earthquakes,round-2,1.0,0.7553956834532374,3.3032110799103975,1.4036088455468416,322,139
rocket-ridge,Earthquakes,round-3,1.0,0.7482014388489209,3.2958384174853563,1.417794638313353,322,139
rocket-ridge,Earthquakes,round-4,1.0,0.7410071942446043,3.245726161636412,1.4023909028619528,322,139
rocket-ridge,Ham,round-0,1.0,0.7238095238095238,1.125436082482338,0.9486773759126663,109,105
rocket-ridge,Ham,round-1,1.0,0.7619047619047619,1.0962974755093455,0.9429201008751988,109,105
rocket-ridge,Ham,round-2,1.0,0.7428571428571429,1.1020769504830241,0.9415944283828139,109,105
rocket-ridge,Ham,round-3,1.0,0.7428571428571429,1.1021550269797444,0.9561209296807647,109,105
rocket-ridge,Ham,round-4,1.0,0.7428571428571429,1.1038024462759495,0.9477923950180411,109,105
rocket-ridge,Herring,round-0,1.0,0.609375,0.832840096205473,0.7059761164709926,64,64
rocket-ridge,Herring,round-1,1.0,0.65625,0.818692771717906,0.6986388396471739,64,64
rocket-ridge,Herring,round-2,1.0,0.625,0.8189969472587109,0.6978772170841694,64,64
rocket-ridge,Herring,round-3,1.0,0.625,0.8149663917720318,0.6956619201228023,64,64
rocket-ridge,Herring,round-4,1.0,0.609375,0.8189253499731421,0.7001827517524362,64,64
rocket-ridge,MedicalImages,round-0,0.979002624671916,0.7986842105263158,1.0800144085660577,1.4915435565635562,381,760
rocket-ridge,MedicalImages,round-1,0.979002624671916,0.7947368421052632,1.0411852784454823,1.4811274567618966,381,760
rocket-ridge,MedicalImages,round-2,0.979002624671916,0.8013157894736842,1.0646941997110844,1.485836934298277,381,760
rocket-ridge,MedicalImages,round-3,0.979002624671916,0.7986842105263158,1.0653106374666095,1.4988789623603225,381,760
rocket-ridge,MedicalImages,round-4,0.979002624671916,0.7986842105263158,1.0600998159497976,1.4848134815692902,381,760
rocket-ridge,Phoneme,round-0,1.0,0.27637130801687765,4.233592175878584,35.118071200326085,214,1896
rocket-ridge,Phoneme,round-1,1.0,0.27848101265822783,4.213703916408122,34.83376195654273,214,1896
rocket-ridge,Phoneme,round-2,1.0,0.2800632911392405,4.266672236844897,35.04702626168728,214,1896
rocket-ridge,Phoneme,round-3,1.0,0.28375527426160335,4.249943054281175,34.72045558318496,214,1896
rocket-ridge,Phoneme,round-4,1.0,0.28164556962025317,4.235974163748324,35.16624940093607,214,1896
rocket-ridge,ScreenType,round-0,0.9893333333333333,0.4746666666666667,5.157934856601059,4.931830245070159,375,375
rocket-ridge,ScreenType,round-1,0.992,0.47733333333333333,5.210827468894422,4.967209011316299,375,375
rocket-ridge,ScreenType,round-2,0.992,0.488,5.175095282495022,4.944287987425923,375,375
rocket-ridge,ScreenType,round-3,0.9893333333333333,0.4826666666666667,5.140009060502052,4.895770349539816,375,375
rocket-ridge,ScreenType,round-4,0.9893333333333333,0.48,5.276137477718294,4.946222894825041,375,375
rocket-ridge,WordSynonyms,round-0,1.0,0.7492163009404389,1.6113616591319442,3.259328853338957,267,638
rocket-ridge,WordSynonyms,round-1,1.0,0.7507836990595611,1.6149454358965158,3.190234035253525,267,638
rocket-ridge,WordSynonyms,round-2,1.0,0.7523510971786834,1.6134070912376046,3.203841380774975,267,638
rocket-ridge,WordSynonyms,round-3,1.0,0.7492163009404389,1.613910200074315,3.2092234706506133,267,638
rocket-ridge,WordSynonyms,round-4,1.0,0.7460815047021944,1.6464413655921817,3.2066039936617017,267,638
rocket-ridge,Worms,round-0,1.0,0.7272727272727273,3.227062244899571,1.3546835090965033,181,77
rocket-ridge,Worms,round-1,1.0,0.7272727272727273,3.2506976425647736,1.3542947610840201,181,77
rocket-ridge,Worms,round-2,1.0,0.7272727272727273,3.2478747433051467,1.3730387585237622,181,77
rocket-ridge,Worms,round-3,1.0,0.7272727272727273,3.2246158812195063,1.3696966553106904,181,77
rocket-ridge,Worms,round-4,1.0,0.7142857142857143,3.255742885172367,1.3746297974139452,181,77
