model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-svm,Ham,round-2,1.0,0.7142857142857143,0.22422750759869814,0.12409348785877228,109,105
minirocket-svm,Ham,round-3,1.0,0.7333333333333333,0.22430831007659435,0.12453537527471781,109,105
minirocket-svm,Ham,round-4,1.0,0.7238095238095238,0.22169546876102686,0.12439727317541838,109,105
minirocket-svm,Herring,round-0,1.0,0.65625,0.1974523440003395,0.10100106243044138,64,64
minirocket-svm,Herring,round-1,1.0,0.65625,0.1977823292836547,0.0954728564247489,64,64
minirocket-svm,Herring,round-2,1.0,0.65625,0.1925440225750208,0.09502539783716202,64,64
minirocket-svm,Herring,round-3,1.0,0.640625,0.1923127844929695,0.10109737608581781,64,64
minirocket-svm,Herring,round-4,1.0,0.703125,0.19279316440224648,0.09683637041598558,64,64
minirocket-svm,MedicalImages,round-0,1.0,0.7921052631578948,0.5114735523238778,0.8431326476857066,381,760
minirocket-svm,MedicalImages,round-1,1.0,0.8,0.4889330342411995,0.8703579092398286,381,760
minirocket-svm,MedicalImages,round-2,1.0,0.8039473684210526,0.502797557041049,0.85562514513731,381,760
minirocket-svm,MedicalImages,round-3,1.0,0.8065789473684211,0.488056268543005,0.858547730371356,381,760
minirocket-svm,MedicalImages,round-4,1.0,0.8052631578947368,0.4865162968635559,0.8491547256708145,381,760
minirocket-svm,Phoneme,round-0,1.0,0.31276371308016876,0.6342003056779504,3.5412037121132016,214,1896
minirocket-svm,Phoneme,round-1,1.0,0.3059071729957806,0.6321959905326366,3.5779811087995768,214,1896
minirocket-svm,Phoneme,round-2,1.0,0.310126582278481,0.6358653176575899,3.5790675971657038,214,1896
minirocket-svm,Phoneme,round-3,1.0,0.3111814345991561,0.6339664421975613,3.596817393787205,214,1896
minirocket-svm,Phoneme,round-4,1.0,0.31276371308016876,0.6339470278471708,3.5812450628727674,214,1896
minirocket-svm,ScreenType,round-0,1.0,0.43466666666666665,0.9939728081226349,0.8063074443489313,375,375
minirocket-svm,ScreenType,round-1,1.0,0.4666666666666667,0.9921620106324553,0.7890681102871895,375,375
minirocket-svm,ScreenType,round-2,1.0,0.4746666666666667,0.9902059892192483,0.7916000857949257,375,375
minirocket-svm,ScreenType,round-3,1.0,0.4746666666666667,0.9876945540308952,0.8381043989211321,375,375
minirocket-svm,ScreenType,round-4,1.0,0.472,0.9914192166179419,0.8143442273139954,375,375
minirocket-svm,WordSynonyms,round-0,1.0,0.700626959247649,0.4029507329687476,0.759545779787004,267,638
minirocket-svm,WordSynonyms,round-1,1.0,0.7037617554858934,0.40488673001527786,0.7455589193850756,267,638
minirocket-svm,WordSynonyms,round-2,1.0,0.7068965517241379,0.40515366569161415,0.7615186823531985,267,638
minirocket-svm,WordSynonyms,round-3,1.0,0.700626959247649,0.40605921018868685,0.764065096154809,267,638
minirocket-svm,WordSynonyms,round-4,1.0,0.7037617554858934,0.4034136161208153,0.7465881938114762,267,638
minirocket-svm,Worms,round-0,1.0,0.7402597402597403,0.45237116143107414,0.15943485405296087,181,77
minirocket-svm,Worms,round-1,1.0,0.7532467532467533,0.451892402023077,0.15364910010248423,181,77
minirocket-svm,Worms,round-2,1.0,0.7272727272727273,0.4525279961526394,0.1598191224038601,181,77
minirocket-svm,Worms,round-3,1.0,0.7532467532467533,0.4512435710057616,0.15738563146442175,181,77
minirocket-svm,Worms,round-4,1.0,0.7402597402597403,0.4528889786452055,0.15957486908882856,181,77
