model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-cnn,MiddlePhalanxOutlineCorrect,round-2,0.9966666666666667,0.8316151202749141,329.90848624520004,3.7704228423535824,600,291
rocket-cnn,MiddlePhalanxOutlineCorrect,round-3,0.9783333333333334,0.8178694158075601,331.4969449136406,3.8965150183066726,600,291
rocket-cnn,MiddlePhalanxOutlineCorrect,round-4,0.995,0.8487972508591065,322.8338711410761,3.876126619055867,600,291
rocket-cnn,NonInvasiveFetalECGThorax2,round-0,0.9672222222222222,0.9419847328244275,1099.6744299922138,48.3546848455444,1800,1965
rocket-cnn,NonInvasiveFetalECGThorax2,round-1,0.8688888888888889,0.8310432569974555,1113.2560846805573,48.775918507017195,1800,1965
rocket-cnn,NonInvasiveFetalECGThorax2,round-2,0.9333333333333333,0.8763358778625954,1098.2673174189404,49.22645398136228,1800,1965
rocket-cnn,NonInvasiveFetalECGThorax2,round-3,0.9477777777777778,0.910941475826972,1098.9430978456512,47.36634841747582,1800,1965
rocket-cnn,NonInvasiveFetalECGThorax2,round-4,0.9555555555555556,0.9221374045801527,1092.0102486005053,47.26140972971916,1800,1965
rocket-cnn,OliveOil,round-0,0.26666666666666666,0.3,18.558670535683632,0.6811862364411354,30,30
rocket-cnn,OliveOil,round-1,0.4666666666666667,0.4,18.451166601851583,0.696760636754334,30,30
rocket-cnn,OliveOil,round-2,0.5,0.4666666666666667,18.591964630410075,0.6950618391856551,30,30
rocket-cnn,OliveOil,round-3,0.43333333333333335,0.43333333333333335,18.590522246435285,0.673236507922411,30,30
rocket-cnn,OliveOil,round-4,0.5666666666666667,0.43333333333333335,18.511047745123506,0.6948598334565759,30,30
rocket-cnn,Plane,round-0,0.9619047619047619,0.9142857142857143,59.21836673282087,1.4885157067328691,105,105
rocket-cnn,Plane,round-1,1.0,1.0,59.58605324104428,1.5190346660092473,105,105
rocket-cnn,Plane,round-2,0.9904761904761905,0.9904761904761905,59.57762679550797,1.5129406303167343,105,105
rocket-cnn,Plane,round-3,1.0,1.0,59.70656980574131,1.496844844892621,105,105
rocket-cnn,Plane,round-4,0.3238095238095238,0.29523809523809524,59.83570283651352,1.5432717893272638,105,105
rocket-cnn,ProximalPhalanxTW,round-0,0.9575,0.775609756097561,193.17566015478224,2.6947781462222338,400,205
rocket-cnn,ProximalPhalanxTW,round-1,0.98,0.7902439024390244,198.63126890733838,2.731952477246523,400,205
rocket-cnn,ProximalPhalanxTW,round-2,0.975,0.8097560975609757,191.27453482802957,2.6816284274682403,400,205
rocket-cnn,ProximalPhalanxTW,round-3,0.9775,0.8341463414634146,188.9945254586637,2.7480381121858954,400,205
rocket-cnn,ProximalPhalanxTW,round-4,0.9825,0.8,192.84256643988192,2.727319234982133,400,205
rocket-cnn,ShapeletSim,round-0,1.0,0.5888888888888889,14.902265325188637,3.593907621689141,20,180
rocket-cnn,ShapeletSim,round-1,1.0,0.6333333333333333,14.798760860227048,3.7000934947282076,20,180
rocket-cnn,ShapeletSim,round-2,1.0,0.5944444444444444,14.87173455581069,3.7192092072218657,20,180
rocket-cnn,ShapeletSim,round-3,1.0,0.5222222222222223,14.841411526314914,3.65969346370548,20,180
rocket-cnn,ShapeletSim,round-4,1.0,0.5277777777777778,15.05110280495137,3.641001656651497,20,180
rocket-cnn,Trace,round-0,0.96,1.0,57.91630602348596,1.6777486111968756,100,100
rocket-cnn,Trace,round-1,1.0,1.0,57.87821298651397,1.6174153285101056,100,100
rocket-cnn,Trace,round-2,1.0,1.0,57.55496431514621,1.6680455431342125,100,100
rocket-cnn,Trace,round-3,1.0,1.0,57.94418650958687,1.6995621593669057,100,100
rocket-cnn,Trace,round-4,1.0,1.0,58.00624239817262,1.6650428967550397,100,100
rocket-cnn,TwoPatterns,round-0,1.0,1.0,546.8593055978417,52.21752664539963,1000,4000
rocket-cnn,TwoPatterns,round-1,1.0,1.0,548.7151420312002,52.16568435635418,1000,4000
rocket-cnn,TwoPatterns,round-2,1.0,1.0,549.7439498249441,52.74017123412341,1000,4000
rocket-cnn,TwoPatterns,round-3,1.0,1.0,550.3399198744446,52.49471583403647,1000,4000
rocket-cnn,TwoPatterns,round-4,1.0,1.0,547.5612118728459,52.84944998845458,1000,4000
rocket-cnn,UWaveGestureLibraryAll,round-0,0.9966517857142857,0.9511446119486321,433.42493172362447,94.55012639798224,896,3582
rocket-cnn,UWaveGestureLibraryAll,round-1,1.0,0.9673366834170855,436.6395942736417,94.23927386943251,896,3582
rocket-cnn,UWaveGestureLibraryAll,round-2,0.49441964285714285,0.49302065884980456,433.65430315118283,94.72998387180269,896,3582
rocket-cnn,UWaveGestureLibraryAll,round-3,1.0,0.9570072585147962,432.0543021922931,94.99197349790484,896,3582
rocket-cnn,UWaveGestureLibraryAll,round-4,0.9877232142857143,0.88107202680067,435.4122844915837,94.06568439677358,896,3582
rocket-cnn,UWaveGestureLibraryX,round-0,1.0,0.8327749860413177,423.53024360444397,57.366985592991114,896,3582
rocket-cnn,UWaveGestureLibraryX,round-1,1.0,0.8299832495812395,422.18935643788427,57.95963609684259,896,3582
rocket-cnn,UWaveGestureLibraryX,round-2,1.0,0.8257956448911222,424.84912958554924,57.101847015321255,896,3582
rocket-cnn,UWaveGestureLibraryX,round-3,1.0,0.835287548855388,422.41685563046485,57.94591891672462,896,3582
rocket-cnn,UWaveGestureLibraryX,round-4,1.0,0.8313791178112786,426.64043320529163,57.49625219311565,896,3582
rocket-cnn,UWaveGestureLibraryY,round-0,0.9988839285714286,0.7537688442211056,422.8909533517435,58.158962316811085,896,3582
rocket-cnn,UWaveGestureLibraryY,round-1,1.0,0.7384142936906756,422.8810472721234,57.36158113460988,896,3582
rocket-cnn,UWaveGestureLibraryY,round-2,0.9988839285714286,0.7361809045226131,424.24531933292747,57.337326739914715,896,3582
rocket-cnn,UWaveGestureLibraryY,round-3,0.9988839285714286,0.7498604131769961,428.19372879713774,57.57971346657723,896,3582
rocket-cnn,UWaveGestureLibraryY,round-4,1.0,0.7573981016192072,423.4629950057715,57.52044440899044,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-0,1.0,0.7666108319374652,419.44815854914486,57.75401124544442,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-1,1.0,0.7816862088218872,428.63617252279073,57.92509457562119,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-2,1.0,0.760748185371301,423.59265080466866,57.41189419757575,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-3,1.0,0.7666108319374652,422.0037950836122,57.69509965740144,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-4,1.0,0.759073143495254,425.28303905948997,58.02099899761379,896,3582
rocket-cnn,CinCECGTorso,round-0,1.0,0.6260869565217392,26.212051505222917,52.271053701639175,40,1380
rocket-cnn,CinCECGTorso,round-1,1.0,0.8615942028985507,26.290812347084284,52.63619662169367,40,1380
rocket-cnn,CinCECGTorso,round-2,1.0,0.8420289855072464,26.283855253830552,52.49105384852737,40,1380
rocket-cnn,CinCECGTorso,round-3,1.0,0.6731884057971015,26.008912237361073,52.28924262803048,40,1380
rocket-cnn,CinCECGTorso,round-4,1.0,0.6543478260869565,26.194598075933754,52.53207696694881,40,1380
rocket-cnn,Earthquakes,round-0,1.0,0.7338129496402878,180.9619531352073,2.773809475824237,322,139
rocket-cnn,Earthquakes,round-1,0.06832298136645963,0.39568345323741005,181.3098278529942,2.7984596146270633,322,139
rocket-cnn,Earthquakes,round-2,0.7857142857142857,0.60431654676259,180.61109292320907,2.8157689925283194,322,139
rocket-cnn,Earthquakes,round-3,0.9565217391304348,0.5899280575539568,180.31755562778562,2.7938656583428383,322,139
rocket-cnn,Earthquakes,round-4,0.8260869565217391,0.7482014388489209,181.08015607576817,2.7778474101796746,322,139
rocket-cnn,Ham,round-0,1.0,0.7142857142857143,61.92245620395988,1.9553585276007652,109,105
rocket-cnn,Ham,round-1,1.0,0.6666666666666666,61.96192399319261,1.9655710952356458,109,105
rocket-cnn,Ham,round-2,1.0,0.6952380952380952,61.896193909458816,1.9799865167587996,109,105
rocket-cnn,Ham,round-3,1.0,0.6476190476190476,62.39978032745421,2.0078804409131408,109,105
rocket-cnn,Ham,round-4,0.47706422018348627,0.4857142857142857,61.566812040284276,1.95417386200279,109,105
rocket-cnn,Herring,round-0,0.953125,0.65625,31.979981435462832,1.3003100538626313,64,64
rocket-cnn,Herring,round-1,0.921875,0.609375,32.32297608349472,1.317593116313219,64,64
rocket-cnn,Herring,round-2,1.0,0.578125,31.936260167509317,1.2928563551977277,64,64
rocket-cnn,Herring,round-3,1.0,0.625,31.96248193923384,1.3106686174869537,64,64
rocket-cnn,Herring,round-4,0.6875,0.515625,31.759871961548924,1.2982849720865488,64,64
rocket-cnn,MedicalImages,round-0,0.9868766404199475,0.7697368421052632,213.0244765188545,9.527941033244133,381,760
rocket-cnn,MedicalImages,round-1,0.963254593175853,0.775,213.6248896708712,9.613050548359752,381,760
rocket-cnn,MedicalImages,round-2,0.9763779527559056,0.7710526315789473,213.21376219857484,9.639390125870705,381,760
rocket-cnn,MedicalImages,round-3,0.9868766404199475,0.7671052631578947,212.57985211350024,9.59233878646046,381,760
rocket-cnn,MedicalImages,round-4,0.952755905511811,0.7723684210526316,213.71407224517316,9.546170179732144,381,760
rocket-cnn,Phoneme,round-0,0.205607476635514,0.061708860759493674,134.67977352906018,52.53412631712854,214,1896
rocket-cnn,Phoneme,round-1,1.0,0.19936708860759494,134.47986062895507,53.15445049479604,214,1896
rocket-cnn,Phoneme,round-2,0.205607476635514,0.05907172995780591,135.0664453683421,53.27362506464124,214,1896
rocket-cnn,Phoneme,round-3,1.0,0.18354430379746836,134.87000220362097,53.32161755673587,214,1896
rocket-cnn,Phoneme,round-4,0.9766355140186916,0.16877637130801687,134.461032143794,52.75753019563854,214,1896
rocket-cnn,ScreenType,round-0,0.936,0.43733333333333335,212.06860048510134,8.56277260184288,375,375
rocket-cnn,ScreenType,round-1,0.9493333333333334,0.424,213.0498315775767,8.527926527895033,375,375
rocket-cnn,ScreenType,round-2,0.6186666666666667,0.384,212.21487900894135,8.734585092402995,375,375
rocket-cnn,ScreenType,round-3,0.6826666666666666,0.42133333333333334,212.61917296797037,8.575490669347346,375,375
rocket-cnn,ScreenType,round-4,0.6746666666666666,0.38666666666666666,213.066127801314,8.605627642013133,375,375
rocket-cnn,WordSynonyms,round-0,0.30711610486891383,0.21473354231974923,158.81193649210036,9.737956056371331,267,638
rocket-cnn,WordSynonyms,round-1,1.0,0.7507836990595611,159.48551348783076,9.864461310207844,267,638
rocket-cnn,WordSynonyms,round-2,1.0,0.731974921630094,158.9845654256642,9.920329506509006,267,638
rocket-cnn,WordSynonyms,round-3,1.0,0.7178683385579937,159.17006429564208,9.85293291322887,267,638
rocket-cnn,WordSynonyms,round-4,1.0,0.719435736677116,159.3755381098017,9.901516195386648,267,638
rocket-cnn,Worms,round-0,1.0,0.6363636363636364,106.010657209903,2.0391252916306257,181,77
rocket-cnn,Worms,round-1,1.0,0.6883116883116883,105.52218583784997,2.054381304420531,181,77
rocket-cnn,Worms,round-2,1.0,0.5974025974025974,105.87468803208321,2.0579836452379823,181,77
rocket-cnn,Worms,round-3,1.0,0.6103896103896104,105.04135437030345,2.0936692841351032,181,77
rocket-cnn,Worms,round-4,1.0,0.6233766233766234,105.57729266118258,2.079464865848422,181,77
