classifier_name,dataset_name,accuracy
cnn,DistalPhalanxTW,0.6575539568
cnn,ECG5000,0.9286666667
cnn,ECGFiveDays,0.9955865273
cnn,FaceAll,0.7933727811
cnn,GunPoint,0.9746666667
cnn,InsectWingbeatSound,0.5923232323
cnn,MiddlePhalanxOutlineCorrect,0.8068728522
cnn,NonInvasiveFetalECGThorax2,0.2948600509
cnn,OliveOil,0.7933333333
cnn,Plane,0.979047619
cnn,ProximalPhalanxTW,0.7756097561
cnn,ShapeletSim,0.4788888889
cnn,Trace,0.97
cnn,TwoPatterns,0.9958
cnn,UWaveGestureLibraryAll,0.2792853155
cnn,UWaveGestureLibraryX,0.7352317141
cnn,UWaveGestureLibraryY,0.6447236181
cnn,UWaveGestureLibraryZ,0.6606923506
cnn,CinCECGTorso,0.2555072464
cnn,Earthquakes,0.7136690647
cnn,Ham,0.699047619
cnn,Herring,0.534375
cnn,MedicalImages,0.6081578947
cnn,Phoneme,0.01824894515
cnn,ScreenType,0.3829333333
cnn,WordSynonyms,0.5789968652
cnn,Worms,0.4545454545
