model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-cnn,ECG5000,round-3,1.0,0.9448888888888889,103.73366340249777,29.988451807759702,500,4500
minirocket-cnn,ECG5000,round-4,1.0,0.9466666666666667,105.49186979141086,29.51421518344432,500,4500
minirocket-cnn,ECGFiveDays,round-0,1.0,0.9965156794425087,7.6385327549651265,5.68406899087131,23,861
minirocket-cnn,ECGFiveDays,round-1,1.0,0.9965156794425087,7.452013846486807,5.6182621121406555,23,861
minirocket-cnn,ECGFiveDays,round-2,1.0,0.9965156794425087,7.648777028545737,5.638177160173655,23,861
minirocket-cnn,ECGFiveDays,round-3,1.0,0.9976771196283392,7.550518971867859,5.692517362535,23,861
minirocket-cnn,ECGFiveDays,round-4,1.0,0.9965156794425087,7.560395400971174,5.693182800896466,23,861
minirocket-cnn,FaceAll,round-0,1.0,0.8236686390532545,108.19109722506255,10.984736436977983,560,1690
minirocket-cnn,FaceAll,round-1,1.0,0.7568047337278107,109.2646418698132,11.164383893832564,560,1690
minirocket-cnn,FaceAll,round-2,1.0,0.785207100591716,110.44215626921505,11.176633412018418,560,1690
minirocket-cnn,FaceAll,round-3,1.0,0.8142011834319527,110.60323266498744,11.41689500771463,560,1690
minirocket-cnn,FaceAll,round-4,1.0,0.8047337278106509,111.25069595687091,11.126254378817976,560,1690
minirocket-cnn,GunPoint,round-0,1.0,0.9933333333333333,12.963701942004263,1.0456455210223794,50,150
minirocket-cnn,GunPoint,round-1,1.0,0.9933333333333333,12.826019537635148,1.0570015022531152,50,150
minirocket-cnn,GunPoint,round-2,1.0,0.9866666666666667,12.938835516571999,1.0298752691596746,50,150
minirocket-cnn,GunPoint,round-3,1.0,0.9933333333333333,12.850795299746096,1.048176703043282,50,150
minirocket-cnn,GunPoint,round-4,1.0,0.9866666666666667,12.8149110712111,1.0424788044765592,50,150
minirocket-cnn,InsectWingbeatSound,round-0,1.0,0.6454545454545455,48.05916497949511,13.441669129766524,220,1980
minirocket-cnn,InsectWingbeatSound,round-1,1.0,0.6343434343434343,48.13928537350148,13.394491906277835,220,1980
minirocket-cnn,InsectWingbeatSound,round-2,1.0,0.6419191919191919,48.48477865476161,13.38882858864963,220,1980
minirocket-cnn,InsectWingbeatSound,round-3,1.0,0.6373737373737374,48.042315715923905,13.416525710374117,220,1980
minirocket-cnn,InsectWingbeatSound,round-4,1.0,0.6601010101010101,48.39156998042017,13.440198552794755,220,1980
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-0,1.0,0.8006872852233677,120.58811688330024,2.023543647490442,600,291
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-1,1.0,0.8247422680412371,121.73960549198091,1.9426358975470066,600,291
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-2,1.0,0.7731958762886598,121.33145812526345,1.9456305671483278,600,291
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-3,1.0,0.7525773195876289,120.46062168851495,1.8917712839320302,600,291
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-4,1.0,0.7972508591065293,121.52346041612327,1.936143321916461,600,291
minirocket-cnn,NonInvasiveFetalECGThorax2,round-0,0.9988888888888889,0.9374045801526718,416.3994120117277,14.986952933482826,1800,1965
minirocket-cnn,NonInvasiveFetalECGThorax2,round-1,1.0,0.9404580152671755,414.85458820313215,14.503389868885279,1800,1965
minirocket-cnn,NonInvasiveFetalECGThorax2,round-2,0.9977777777777778,0.9430025445292621,416.39593601971865,14.865442019887269,1800,1965
minirocket-cnn,NonInvasiveFetalECGThorax2,round-3,0.9894444444444445,0.926208651399491,411.78644273616374,14.734708690084517,1800,1965
minirocket-cnn,NonInvasiveFetalECGThorax2,round-4,0.9988888888888889,0.9424936386768448,418.17940529435873,14.698087291792035,1800,1965
minirocket-cnn,OliveOil,round-0,0.8666666666666667,0.7666666666666667,8.08394545968622,0.2677932409569621,30,30
minirocket-cnn,OliveOil,round-1,0.8666666666666667,0.7,8.053065786138177,0.2567891785874963,30,30
minirocket-cnn,OliveOil,round-2,0.9,0.7333333333333333,8.081122241914272,0.25924335792660713,30,30
minirocket-cnn,OliveOil,round-3,0.7333333333333333,0.7666666666666667,8.060200668871403,0.2549927029758692,30,30
minirocket-cnn,OliveOil,round-4,0.6666666666666666,0.6,8.18431524373591,0.2835602108389139,30,30
minirocket-cnn,Plane,round-0,1.0,1.0,24.465920640155673,0.7342717368155718,105,105
minirocket-cnn,Plane,round-1,1.0,1.0,24.445182912051678,0.7294840011745691,105,105
minirocket-cnn,Plane,round-2,1.0,1.0,24.58922975603491,0.729616217315197,105,105
minirocket-cnn,Plane,round-3,1.0,1.0,24.576580793596804,0.7411132846027613,105,105
minirocket-cnn,Plane,round-4,1.0,1.0,24.35228130966425,0.7251355182379484,105,105
minirocket-cnn,ProximalPhalanxTW,round-0,0.9975,0.8,75.79299850948155,1.3834104472771287,400,205
minirocket-cnn,ProximalPhalanxTW,round-1,1.0,0.7658536585365854,76.12587894219905,1.4245708603411913,400,205
minirocket-cnn,ProximalPhalanxTW,round-2,0.935,0.7317073170731707,75.66693460661918,1.405129799619317,400,205
minirocket-cnn,ProximalPhalanxTW,round-3,0.9975,0.7463414634146341,76.82022967468947,1.382717426866293,400,205
minirocket-cnn,ProximalPhalanxTW,round-4,1.0,0.7951219512195122,76.40944387484342,1.4599992856383324,400,205
minirocket-cnn,ShapeletSim,round-0,1.0,0.7166666666666667,6.9407967599108815,1.3638670640066266,20,180
minirocket-cnn,ShapeletSim,round-1,1.0,0.8055555555555556,6.975298116914928,1.3345576962456107,20,180
minirocket-cnn,ShapeletSim,round-2,1.0,0.7722222222222223,6.922259973362088,1.3389576692134142,20,180
minirocket-cnn,ShapeletSim,round-3,1.0,0.8722222222222222,7.014071319252253,1.3545962143689394,20,180
minirocket-cnn,ShapeletSim,round-4,1.0,0.7888888888888889,6.958717896603048,1.3557296860963106,20,180
minirocket-cnn,Trace,round-0,1.0,1.0,23.02393699809909,0.7189884558320045,100,100
minirocket-cnn,Trace,round-1,1.0,1.0,23.16264054737985,0.7228041160851717,100,100
minirocket-cnn,Trace,round-2,1.0,1.0,23.03399119526148,0.7572147818282247,100,100
minirocket-cnn,Trace,round-3,1.0,1.0,23.32028640061617,0.7308661760762334,100,100
minirocket-cnn,Trace,round-4,1.0,1.0,23.468516373075545,0.7430497510358691,100,100
minirocket-cnn,TwoPatterns,round-0,1.0,0.97425,195.8918155245483,27.982441327534616,1000,4000
minirocket-cnn,TwoPatterns,round-1,1.0,0.959,197.35712205432355,27.450782446190715,1000,4000
minirocket-cnn,TwoPatterns,round-2,1.0,0.97125,201.59610705357045,27.380922615528107,1000,4000
minirocket-cnn,TwoPatterns,round-3,1.0,0.97425,201.74857399053872,27.393931570462883,1000,4000
minirocket-cnn,TwoPatterns,round-4,1.0,0.9775,202.76025028061122,26.29203558433801,1000,4000
minirocket-cnn,UWaveGestureLibraryAll,round-0,1.0,0.9606365159128978,172.4108577305451,29.286176150664687,896,3582
minirocket-cnn,UWaveGestureLibraryAll,round-1,1.0,0.9586823003908431,172.84618524089456,29.344311106018722,896,3582
minirocket-cnn,UWaveGestureLibraryAll,round-2,1.0,0.9651032942490229,172.30961461551487,29.422943155281246,896,3582
minirocket-cnn,UWaveGestureLibraryAll,round-3,1.0,0.9673366834170855,172.41624492034316,29.314391194842756,896,3582
minirocket-cnn,UWaveGestureLibraryAll,round-4,1.0,0.9656616415410385,172.85781805310398,29.419536221772432,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-0,1.0,0.8257956448911222,170.27202871907502,25.583230713382363,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-1,1.0,0.8190954773869347,171.27433548215777,25.71819857880473,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-2,1.0,0.8157453936348409,172.82842690404505,25.965966349467635,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-3,1.0,0.820212171970966,171.73108286224306,25.74746507871896,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-4,1.0,0.8232830820770519,173.5513145411387,26.31551291514188,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-0,1.0,0.7303182579564489,169.66680743917823,26.45018862746656,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-1,1.0,0.714963707426019,168.9157778006047,25.861523657105863,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-2,1.0,0.7375767727526521,171.83744094055146,25.880448907613754,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-3,1.0,0.7205471803461754,172.55371483322233,25.6312914788723,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-4,1.0,0.7314349525404802,170.63273209612817,26.130975995212793,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-0,1.0,0.7593523171412618,171.7038124613464,25.240462811663747,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-1,1.0,0.7680067001675042,173.34732202906162,24.889989308081567,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-2,1.0,0.756002233389168,169.44172701146454,25.315289105288684,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-3,1.0,0.7624232272473479,172.97271096147597,25.299854706041515,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-4,1.0,0.7649357900614182,173.54142189770937,25.286392169073224,896,3582
minirocket-cnn,CinCECGTorso,round-0,1.0,0.8173913043478261,11.551332103088498,12.541754921898246,40,1380
minirocket-cnn,CinCECGTorso,round-1,1.0,0.7978260869565217,11.39195050764829,12.552996615879238,40,1380
minirocket-cnn,CinCECGTorso,round-2,1.0,0.808695652173913,11.448412922210991,12.547311876900494,40,1380
minirocket-cnn,CinCECGTorso,round-3,1.0,0.8304347826086956,11.471475781872869,12.538130019791424,40,1380
minirocket-cnn,CinCECGTorso,round-4,1.0,0.7992753623188406,11.376242481172085,12.583287287503481,40,1380
minirocket-cnn,Earthquakes,round-0,1.0,0.7050359712230215,67.92857994139194,1.073404231108725,322,139
minirocket-cnn,Earthquakes,round-1,1.0,0.7194244604316546,68.00192929897457,1.068909602239728,322,139
minirocket-cnn,Earthquakes,round-2,1.0,0.6258992805755396,67.75829879380763,1.1665265914052725,322,139
minirocket-cnn,Earthquakes,round-3,1.0,0.7122302158273381,68.14993713889271,1.1473007248714566,322,139
minirocket-cnn,Earthquakes,round-4,1.0,0.6834532374100719,67.82853532489389,1.0691693341359496,322,139
minirocket-cnn,Ham,round-0,1.0,0.6857142857142857,24.477373014204204,0.8136712741106749,109,105
minirocket-cnn,Ham,round-1,1.0,0.7047619047619048,24.520631762221456,0.8137570833787322,109,105
minirocket-cnn,Ham,round-2,1.0,0.7047619047619048,24.57733342796564,0.78166180010885,109,105
minirocket-cnn,Ham,round-3,1.0,0.6952380952380952,24.57516771927476,0.7619326738640666,109,105
minirocket-cnn,Ham,round-4,1.0,0.7428571428571429,23.924502467736602,0.763228764757514,109,105
minirocket-cnn,Herring,round-0,1.0,0.671875,13.71933220513165,0.4916473897174001,64,64
minirocket-cnn,Herring,round-1,1.0,0.609375,13.583836901001632,0.48865255527198315,64,64
minirocket-cnn,Herring,round-2,1.0,0.6875,14.035388856194913,0.4871835336089134,64,64
minirocket-cnn,Herring,round-3,1.0,0.640625,13.881991751492023,0.48895158525556326,64,64
minirocket-cnn,Herring,round-4,1.0,0.578125,13.741546152159572,0.48995544016361237,64,64
minirocket-cnn,MedicalImages,round-0,1.0,0.7631578947368421,81.69047426152974,4.87166256364435,381,760
minirocket-cnn,MedicalImages,round-1,1.0,0.7710526315789473,81.48088735342026,4.908664250746369,381,760
minirocket-cnn,MedicalImages,round-2,1.0,0.7578947368421053,81.30747556686401,4.865917008370161,381,760
minirocket-cnn,MedicalImages,round-3,1.0,0.7539473684210526,81.29777123499662,4.901905768550932,381,760
minirocket-cnn,MedicalImages,round-4,1.0,0.7697368421052632,81.40594122000039,4.976898746564984,381,760
minirocket-cnn,Phoneme,round-0,0.9345794392523364,0.1940928270042194,52.08976981788874,14.819685666821897,214,1896
minirocket-cnn,Phoneme,round-1,0.794392523364486,0.14662447257383968,52.77440756186843,14.825201267376542,214,1896
minirocket-cnn,Phoneme,round-2,1.0,0.22784810126582278,52.54684017132968,14.831146800890565,214,1896
minirocket-cnn,Phoneme,round-3,0.9485981308411215,0.15981012658227847,52.92130362894386,14.821904260665178,214,1896
minirocket-cnn,Phoneme,round-4,1.0,0.2478902953586498,52.814072160981596,14.865022265352309,214,1896
minirocket-cnn,ScreenType,round-0,0.9973333333333333,0.42133333333333334,79.51467777695507,2.79890969209373,375,375
minirocket-cnn,ScreenType,round-1,1.0,0.416,79.18429974652827,2.8390007968991995,375,375
minirocket-cnn,ScreenType,round-2,0.9946666666666667,0.384,79.40484347380698,2.7789264917373657,375,375
minirocket-cnn,ScreenType,round-3,0.984,0.4026666666666667,79.34091903921217,2.8060109224170446,375,375
minirocket-cnn,ScreenType,round-4,0.9813333333333333,0.44533333333333336,79.40088198706508,2.795003513805568,375,375
minirocket-cnn,WordSynonyms,round-0,1.0,0.6880877742946708,62.19913107249886,4.280049862340093,267,638
minirocket-cnn,WordSynonyms,round-1,1.0,0.7037617554858934,62.009345492348075,4.260444726794958,267,638
minirocket-cnn,WordSynonyms,round-2,1.0,0.700626959247649,62.0627994434908,4.234711918979883,267,638
minirocket-cnn,WordSynonyms,round-3,1.0,0.7084639498432602,62.472696769051254,4.301546459086239,267,638
minirocket-cnn,WordSynonyms,round-4,1.0,0.7100313479623824,62.136729596182704,4.284849504940212,267,638
minirocket-cnn,Worms,round-0,1.0,0.6883116883116883,40.483699357137084,0.6278780056163669,181,77
minirocket-cnn,Worms,round-1,1.0,0.6233766233766234,40.60842133592814,0.6326401699334383,181,77
minirocket-cnn,Worms,round-2,1.0,0.6493506493506493,40.50516780745238,0.6293314192444086,181,77
minirocket-cnn,Worms,round-3,1.0,0.6883116883116883,40.508637736551464,0.6227526068687439,181,77
minirocket-cnn,Worms,round-4,1.0,0.5974025974025974,40.03203659132123,0.6355439489707351,181,77
