model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-cnn,TwoPatterns,round-3,1.0,1.0,768.9044137839956,49.25958713599539,1000,4000
rocket-cnn,TwoPatterns,round-4,0.003,0.002,788.1386086100101,49.14204575700569,1000,4000
rocket-cnn,UWaveGestureLibraryAll,round-0,0.4955357142857143,0.40871021775544386,419.44796963701083,70.49461812600202,896,3582
rocket-cnn,UWaveGestureLibraryAll,round-1,0.9720982142857143,0.8835845896147404,423.7994288040063,69.92821143499168,896,3582
rocket-cnn,UWaveGestureLibraryAll,round-2,0.6595982142857143,0.5388051367950866,424.3584879169939,70.07829155099171,896,3582
rocket-cnn,UWaveGestureLibraryAll,round-3,0.9977678571428571,0.9450027917364601,426.6072473700042,70.23229080099554,896,3582
rocket-cnn,UWaveGestureLibraryAll,round-4,0.9910714285714286,0.9095477386934674,419.6449769359897,70.88301245799812,896,3582
rocket-cnn,UWaveGestureLibraryX,round-0,1.0,0.8436627582356225,407.5467810650007,49.67284779700276,896,3582
rocket-cnn,UWaveGestureLibraryX,round-1,1.0,0.8408710217755444,405.22603253899433,49.886603660008404,896,3582
rocket-cnn,UWaveGestureLibraryX,round-2,1.0,0.8394751535455053,414.2707004319964,49.99765190700418,896,3582
rocket-cnn,UWaveGestureLibraryX,round-3,0.9598214285714286,0.739251814628699,408.03950196799997,49.5848630679975,896,3582
rocket-cnn,UWaveGestureLibraryX,round-4,1.0,0.8391959798994975,418.0273655630008,50.140274428005796,896,3582
rocket-cnn,UWaveGestureLibraryY,round-0,0.6941964285714286,0.496929089893914,587.5031850270025,50.146983910992276,896,3582
rocket-cnn,UWaveGestureLibraryY,round-1,0.9988839285714286,0.751535455053043,589.4038324790017,50.12336654399405,896,3582
rocket-cnn,UWaveGestureLibraryY,round-2,0.9966517857142857,0.7361809045226131,591.4185254140029,49.518749544993625,896,3582
rocket-cnn,UWaveGestureLibraryY,round-3,0.9899553571428571,0.7473478503629257,587.8836166169931,50.473927458995604,896,3582
rocket-cnn,UWaveGestureLibraryY,round-4,0.9832589285714286,0.7311557788944724,586.7277171479946,50.738675701999455,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-0,0.9944196428571429,0.7512562814070352,606.6859344719996,49.610805306001566,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-1,0.9921875,0.7266890005583473,607.250316783,49.38333999000315,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-2,0.9899553571428571,0.7509771077610273,605.5331460570014,50.63309163300437,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-3,0.9319196428571429,0.7208263539921831,603.3228193510004,50.094604219004395,896,3582
rocket-cnn,UWaveGestureLibraryZ,round-4,0.9642857142857143,0.7504187604690117,600.0791056029993,49.74981214699801,896,3582
rocket-cnn,CinCECGTorso,round-0,1.0,0.8014492753623188,25.311370879004244,35.79461502299819,40,1380
rocket-cnn,CinCECGTorso,round-1,1.0,0.7644927536231884,25.32782237500942,35.94364849101112,40,1380
rocket-cnn,CinCECGTorso,round-2,1.0,0.7478260869565218,25.71510205400409,35.77229788299883,40,1380
rocket-cnn,CinCECGTorso,round-3,1.0,0.8152173913043478,25.371206379000796,35.622372451995034,40,1380
rocket-cnn,CinCECGTorso,round-4,1.0,0.8028985507246377,25.483919865990174,35.50003000500146,40,1380
rocket-cnn,Earthquakes,round-0,1.0,0.7194244604316546,251.99936577299377,2.244196188999922,322,139
rocket-cnn,Earthquakes,round-1,0.906832298136646,0.6906474820143885,248.2613094219996,2.2403460950008593,322,139
rocket-cnn,Earthquakes,round-2,0.8633540372670807,0.7338129496402878,250.2813199910015,2.2823240389989223,322,139
rocket-cnn,Earthquakes,round-3,0.9968944099378882,0.7194244604316546,252.3309920259926,2.241264983997098,322,139
rocket-cnn,Earthquakes,round-4,0.9968944099378882,0.7553956834532374,252.03794335300336,2.27799461298855,322,139
rocket-cnn,Ham,round-0,1.0,0.7142857142857143,60.10349854899687,1.6167350179894129,109,105
rocket-cnn,Ham,round-1,1.0,0.638095238095238,60.10337636200711,1.6332045970048057,109,105
rocket-cnn,Ham,round-2,0.963302752293578,0.780952380952381,60.07102820700675,1.6182769389997702,109,105
rocket-cnn,Ham,round-3,1.0,0.6666666666666666,60.09716248199402,1.6253637589979917,109,105
rocket-cnn,Ham,round-4,0.6422018348623854,0.5714285714285714,59.895794440002646,1.6192667610011995,109,105
rocket-cnn,Herring,round-0,0.9375,0.640625,44.99272985399875,1.0666122149996227,64,64
rocket-cnn,Herring,round-1,0.75,0.578125,43.6958287180023,1.0697953769995365,64,64
rocket-cnn,Herring,round-2,1.0,0.609375,44.89280640600191,1.076407325002947,64,64
rocket-cnn,Herring,round-3,0.828125,0.609375,43.47884900300414,1.0934186859958572,64,64
rocket-cnn,Herring,round-4,0.96875,0.578125,43.990276751006604,1.0903187030053232,64,64
rocket-cnn,MedicalImages,round-0,0.6692913385826772,0.6013157894736842,302.5454448060045,9.503891614003805,381,760
rocket-cnn,MedicalImages,round-1,0.7217847769028871,0.5526315789473685,301.53197219700087,9.204315740003949,381,760
rocket-cnn,MedicalImages,round-2,0.9501312335958005,0.7802631578947369,304.7099831709929,9.050681988999713,381,760
rocket-cnn,MedicalImages,round-3,0.30708661417322836,0.28421052631578947,298.85726568200334,9.063665382011095,381,760
rocket-cnn,MedicalImages,round-4,0.910761154855643,0.6513157894736842,302.5353598149959,9.075031582993688,381,760
rocket-cnn,Phoneme,round-0,1.0,0.20042194092827004,132.60018837101234,38.46583255499718,214,1896
rocket-cnn,Phoneme,round-1,1.0,0.20411392405063292,133.13410604398814,38.55649218100007,214,1896
rocket-cnn,Phoneme,round-2,0.018691588785046728,0.01529535864978903,133.24451946499175,38.19164713899954,214,1896
rocket-cnn,Phoneme,round-3,0.6355140186915887,0.09124472573839662,133.23988159600412,38.55135120899649,214,1896
rocket-cnn,Phoneme,round-4,0.9439252336448598,0.12921940928270043,131.72946822000085,38.44248978800897,214,1896
rocket-cnn,ScreenType,round-0,0.688,0.43466666666666665,263.4084750309994,6.7253257789998315,375,375
rocket-cnn,ScreenType,round-1,0.5306666666666666,0.34933333333333333,263.92515377199743,6.692798296993715,375,375
rocket-cnn,ScreenType,round-2,0.5146666666666667,0.336,261.0669959270017,6.613969473008183,375,375
rocket-cnn,ScreenType,round-3,0.7733333333333333,0.4106666666666667,263.2377247080003,6.6452614790032385,375,375
rocket-cnn,ScreenType,round-4,0.6293333333333333,0.38133333333333336,266.15527545400255,6.687331580003956,375,375
rocket-cnn,WordSynonyms,round-0,1.0,0.7163009404388715,157.64129486599995,8.847865612013265,267,638
rocket-cnn,WordSynonyms,round-1,1.0,0.731974921630094,156.91528970599757,8.680439023999497,267,638
rocket-cnn,WordSynonyms,round-2,1.0,0.7335423197492164,156.85010768199572,8.591687731997808,267,638
rocket-cnn,WordSynonyms,round-3,0.12359550561797752,0.048589341692789965,157.20948760899773,8.608878811995964,267,638
rocket-cnn,WordSynonyms,round-4,1.0,0.7351097178683386,157.36500309400435,8.605124330002582,267,638
rocket-cnn,Worms,round-0,1.0,0.5714285714285714,100.98199716300587,1.5481594760058215,181,77
rocket-cnn,Worms,round-1,1.0,0.6493506493506493,100.61356328900729,1.5386058959993534,181,77
rocket-cnn,Worms,round-2,1.0,0.7012987012987013,100.62504007598909,1.5402088949922472,181,77
rocket-cnn,Worms,round-3,1.0,0.6753246753246753,101.0501428169955,1.5365021489997162,181,77
rocket-cnn,Worms,round-4,1.0,0.6493506493506493,102.12588258499454,1.540112914997735,181,77
