model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-cnn,Phoneme,round-2,0.4672897196261682,0.1271097046413502,74.16332136999699,13.454615057999035,214,1896
minirocket-cnn,Phoneme,round-3,0.2757009345794392,0.09651898734177215,73.59371540699794,13.371533612000349,214,1896
minirocket-cnn,Phoneme,round-4,0.7429906542056075,0.12341772151898735,74.25760489400272,13.392801545000111,214,1896
minirocket-cnn,ScreenType,round-0,0.9973333333333333,0.45066666666666666,105.94322178699804,2.6255451099932543,375,375
minirocket-cnn,ScreenType,round-1,0.9946666666666667,0.44533333333333336,106.15693787700002,2.6341745649988297,375,375
minirocket-cnn,ScreenType,round-2,0.712,0.408,105.66651642599754,2.6310484499990707,375,375
minirocket-cnn,ScreenType,round-3,0.9893333333333333,0.39466666666666667,106.42704592300288,2.5915586260089185,375,375
minirocket-cnn,ScreenType,round-4,0.9973333333333333,0.416,106.34170266799629,2.6065314470033627,375,375
minirocket-cnn,WordSynonyms,round-0,1.0,0.6630094043887147,79.68148767299135,4.061692795003182,267,638
minirocket-cnn,WordSynonyms,round-1,1.0,0.6786833855799373,79.76485734499875,4.16582464199746,267,638
minirocket-cnn,WordSynonyms,round-2,1.0,0.6833855799373041,79.73529081400193,4.156373974008602,267,638
minirocket-cnn,WordSynonyms,round-3,1.0,0.6865203761755486,79.41304254699207,4.139687667004182,267,638
minirocket-cnn,WordSynonyms,round-4,1.0,0.6880877742946708,79.22631886400632,4.1336483449995285,267,638
minirocket-cnn,Worms,round-0,0.994475138121547,0.6233766233766234,60.679719011997804,0.586854504988878,181,77
minirocket-cnn,Worms,round-1,1.0,0.5714285714285714,61.88518682400172,0.5891918400011491,181,77
minirocket-cnn,Worms,round-2,1.0,0.7012987012987013,61.30595500700292,0.5868127620051382,181,77
minirocket-cnn,Worms,round-3,0.9779005524861878,0.6363636363636364,61.38632092499756,0.5854953439993551,181,77
minirocket-cnn,Worms,round-4,1.0,0.6883116883116883,60.98965609900188,0.5895986639952753,181,77
