model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-svm,MiddlePhalanxOutlineCorrect,round-2,1.0,0.8350515463917526,3.210477297019679,1.0777403700049035,600,291
rocket-svm,MiddlePhalanxOutlineCorrect,round-3,1.0,0.8213058419243986,2.937903798010666,0.9974526240257546,600,291
rocket-svm,MiddlePhalanxOutlineCorrect,round-4,1.0,0.8350515463917526,3.0687723199953325,0.9925167929613963,600,291
rocket-svm,NonInvasiveFetalECGThorax2,round-0,1.0,0.9679389312977099,25.630969076009933,41.33821621199604,1800,1965
rocket-svm,NonInvasiveFetalECGThorax2,round-1,0.9983333333333333,0.9659033078880407,24.460408327984624,39.75413420703262,1800,1965
rocket-svm,NonInvasiveFetalECGThorax2,round-2,0.9994444444444445,0.9618320610687023,24.785349477024283,41.592494251031894,1800,1965
rocket-svm,NonInvasiveFetalECGThorax2,round-3,1.0,0.9659033078880407,24.215556717012078,40.22581617697142,1800,1965
rocket-svm,NonInvasiveFetalECGThorax2,round-4,1.0,0.9674300254452927,25.381505241966806,40.43702210497577,1800,1965
rocket-svm,OliveOil,round-0,1.0,0.8666666666666667,0.5090219319681637,0.3624586539808661,30,30
rocket-svm,OliveOil,round-1,1.0,0.8666666666666667,0.5531297919806093,0.3573529869900085,30,30
rocket-svm,OliveOil,round-2,1.0,0.8666666666666667,0.551363174978178,0.34711079503176734,30,30
rocket-svm,OliveOil,round-3,1.0,0.8666666666666667,0.5689624969963916,0.39333550696028396,30,30
rocket-svm,OliveOil,round-4,1.0,0.8666666666666667,0.550801444973331,0.3597463449696079,30,30
rocket-svm,Plane,round-0,1.0,1.0,0.5232284980011173,0.3454403589712456,105,105
rocket-svm,Plane,round-1,1.0,1.0,0.6301918250392191,0.5240334490081295,105,105
rocket-svm,Plane,round-2,1.0,1.0,0.5677770450129174,0.36683099705260247,105,105
rocket-svm,Plane,round-3,1.0,1.0,0.5765197259606794,0.36628470703726634,105,105
rocket-svm,Plane,round-4,1.0,1.0,0.599778959993273,0.35082581703318283,105,105
rocket-svm,ProximalPhalanxTW,round-0,1.0,0.8048780487804879,1.6312502949731424,1.3275205419631675,400,205
rocket-svm,ProximalPhalanxTW,round-1,1.0,0.8048780487804879,1.2010530980187468,0.6871951350476593,400,205
rocket-svm,ProximalPhalanxTW,round-2,0.9975,0.8,1.2071343520074151,0.6441642200225033,400,205
rocket-svm,ProximalPhalanxTW,round-3,0.9975,0.7853658536585366,1.4306634029489942,0.6963434359640814,400,205
rocket-svm,ProximalPhalanxTW,round-4,0.9975,0.7902439024390244,1.580223816970829,1.9365439619868994,400,205
rocket-svm,ShapeletSim,round-0,1.0,1.0,0.4233788310084492,1.4440998120117001,20,180
rocket-svm,ShapeletSim,round-1,1.0,1.0,0.3890280700288713,1.405599510006141,20,180
rocket-svm,ShapeletSim,round-2,1.0,1.0,0.4159445719560608,1.3937935419962741,20,180
rocket-svm,ShapeletSim,round-3,1.0,1.0,0.44214247801573947,1.384308690961916,20,180
rocket-svm,ShapeletSim,round-4,1.0,1.0,0.4048608029843308,1.3993583249975927,20,180
rocket-svm,Trace,round-0,1.0,1.0,0.653596538992133,0.5210084259742871,100,100
rocket-svm,Trace,round-1,1.0,1.0,0.6531912020291202,0.5190194839960895,100,100
rocket-svm,Trace,round-2,1.0,1.0,0.6403811000054702,0.5076536129927263,100,100
rocket-svm,Trace,round-3,1.0,1.0,0.6669504169840366,0.5279544260120019,100,100
rocket-svm,Trace,round-4,1.0,1.0,0.6815831559943035,0.5202014570240863,100,100
rocket-svm,TwoPatterns,round-0,1.0,1.0,4.29835636599455,16.61374791804701,1000,4000
rocket-svm,TwoPatterns,round-1,1.0,1.0,6.731704245030414,17.578891502984334,1000,4000
rocket-svm,TwoPatterns,round-2,1.0,1.0,3.9231716329813935,17.370710797957145,1000,4000
rocket-svm,TwoPatterns,round-3,1.0,1.0,4.074153815978207,20.81582570198225,1000,4000
rocket-svm,TwoPatterns,round-4,1.0,1.0,6.285426020971499,20.888423893018626,1000,4000
rocket-svm,UWaveGestureLibraryAll,round-0,1.0,0.9743160245672808,14.008523204014637,65.5029766089865,896,3582
rocket-svm,UWaveGestureLibraryAll,round-1,1.0,0.9720826353992184,14.061206765007228,58.979389347019605,896,3582
rocket-svm,UWaveGestureLibraryAll,round-2,1.0,0.9731993299832495,14.364509124017786,58.38257392402738,896,3582
rocket-svm,UWaveGestureLibraryAll,round-3,1.0,0.9748743718592965,14.101698649988975,58.91941846604459,896,3582
rocket-svm,UWaveGestureLibraryAll,round-4,1.0,0.9734785036292574,13.799450028978754,58.9629121220205,896,3582
rocket-svm,UWaveGestureLibraryX,round-0,0.9921875,0.8403126744835288,6.458243707020301,29.449871526972856,896,3582
rocket-svm,UWaveGestureLibraryX,round-1,0.9899553571428571,0.8436627582356225,6.440922352019697,29.630687869968824,896,3582
rocket-svm,UWaveGestureLibraryX,round-2,0.9910714285714286,0.8417085427135679,6.391949179000221,29.07525054801954,896,3582
rocket-svm,UWaveGestureLibraryX,round-3,0.9888392857142857,0.8411501954215522,6.412354519008659,30.14897400396876,896,3582
rocket-svm,UWaveGestureLibraryX,round-4,0.9899553571428571,0.8394751535455053,6.336152306001168,29.93016098398948,896,3582
rocket-svm,UWaveGestureLibraryY,round-0,0.9877232142857143,0.7839195979899497,6.753258500015363,31.709446713968646,896,3582
rocket-svm,UWaveGestureLibraryY,round-1,0.9866071428571429,0.7805695142378559,6.732699398009572,32.58209049201105,896,3582
rocket-svm,UWaveGestureLibraryY,round-2,0.9866071428571429,0.7822445561139029,6.65476647100877,31.588529152038973,896,3582
rocket-svm,UWaveGestureLibraryY,round-3,0.9866071428571429,0.7802903405918481,6.637883623014204,31.42508692102274,896,3582
rocket-svm,UWaveGestureLibraryY,round-4,0.9866071428571429,0.7808486878838637,6.656434271018952,31.372490481997374,896,3582
rocket-svm,UWaveGestureLibraryZ,round-0,1.0,0.7897822445561139,6.5112211760133505,34.16723286296474,896,3582
rocket-svm,UWaveGestureLibraryZ,round-1,1.0,0.7883863763260748,6.486262104997877,31.175467182009015,896,3582
rocket-svm,UWaveGestureLibraryZ,round-2,1.0,0.7889447236180904,6.632742811052594,39.55365709296893,896,3582
rocket-svm,UWaveGestureLibraryZ,round-3,1.0,0.7908989391401452,6.577425092982594,33.29071552900132,896,3582
rocket-svm,UWaveGestureLibraryZ,round-4,1.0,0.7920156337241765,6.4220173740177415,31.329648957005702,896,3582
rocket-svm,CinCECGTorso,round-0,1.0,0.8492753623188406,1.2615149609628133,32.11880365095567,40,1380
rocket-svm,CinCECGTorso,round-1,1.0,0.8528985507246377,1.1414427779964171,31.33961810101755,40,1380
rocket-svm,CinCECGTorso,round-2,1.0,0.8565217391304348,1.090865172969643,31.42539927602047,40,1380
rocket-svm,CinCECGTorso,round-3,1.0,0.85,1.1125925349770114,32.109470977971796,40,1380
rocket-svm,CinCECGTorso,round-4,1.0,0.8514492753623188,1.0698048750055023,31.7798459980404,40,1380
rocket-svm,Earthquakes,round-0,0.8198757763975155,0.7482014388489209,2.641681279055774,1.7915135649964213,322,139
rocket-svm,Earthquakes,round-1,0.8198757763975155,0.7482014388489209,2.8802693450124934,1.5619833539822139,322,139
rocket-svm,Earthquakes,round-2,0.8198757763975155,0.7482014388489209,2.8281905520125292,1.5625324989669025,322,139
rocket-svm,Earthquakes,round-3,0.8198757763975155,0.7482014388489209,2.8465085590141825,1.5400198940187693,322,139
rocket-svm,Earthquakes,round-4,0.8198757763975155,0.7482014388489209,2.8492543299798854,1.991919432010036,322,139
rocket-svm,Ham,round-0,1.0,0.7428571428571429,0.9858533270307817,0.7751546700019389,109,105
rocket-svm,Ham,round-1,1.0,0.7428571428571429,1.0133729619556107,0.8023001999827102,109,105
rocket-svm,Ham,round-2,1.0,0.7428571428571429,0.9669609680422582,0.7965355270425789,109,105
rocket-svm,Ham,round-3,1.0,0.7619047619047619,0.9717826839769259,0.7594017999945208,109,105
rocket-svm,Ham,round-4,1.0,0.7333333333333333,0.9893076210282743,0.7855269699939527,109,105
rocket-svm,Herring,round-0,1.0,0.59375,0.7617818890139461,0.5876715030171908,64,64
rocket-svm,Herring,round-1,1.0,0.625,0.7410772460279986,0.6272946430253796,64,64
rocket-svm,Herring,round-2,1.0,0.625,0.7575533129856922,0.5812535719596781,64,64
rocket-svm,Herring,round-3,1.0,0.609375,0.7389989519724622,0.5558056369773112,64,64
rocket-svm,Herring,round-4,1.0,0.625,0.7597459730459377,0.5564989349804819,64,64
rocket-svm,MedicalImages,round-0,0.968503937007874,0.8026315789473685,1.557916768011637,2.551241205947008,381,760
rocket-svm,MedicalImages,round-1,0.9658792650918635,0.8065789473684211,1.5489458439988084,2.477041555044707,381,760
rocket-svm,MedicalImages,round-2,0.968503937007874,0.8092105263157895,1.558215233962983,2.89772401296068,381,760
rocket-svm,MedicalImages,round-3,0.968503937007874,0.8039473684210526,1.5157628050073981,2.520004194986541,381,760
rocket-svm,MedicalImages,round-4,0.9711286089238845,0.8052631578947368,1.5609982799505815,2.5606323829852045,381,760
rocket-svm,Phoneme,round-0,0.6261682242990654,0.2958860759493671,3.7733370609930716,29.95492773305159,214,1896
rocket-svm,Phoneme,round-1,0.5934579439252337,0.2911392405063291,3.8287763549597003,29.67501765396446,214,1896
rocket-svm,Phoneme,round-2,0.6261682242990654,0.29430379746835444,3.677151355019305,30.01065249601379,214,1896
rocket-svm,Phoneme,round-3,0.6355140186915887,0.2958860759493671,3.7436806479818188,29.70432100899052,214,1896
rocket-svm,Phoneme,round-4,0.6214953271028038,0.2916666666666667,3.797476763022132,29.57081854803255,214,1896
rocket-svm,ScreenType,round-0,0.96,0.4826666666666667,5.050738284015097,4.720192362030502,375,375
rocket-svm,ScreenType,round-1,0.96,0.48,5.054647087003104,4.5959956719889306,375,375
rocket-svm,ScreenType,round-2,0.9573333333333334,0.48,5.040318624989595,4.645166965026874,375,375
rocket-svm,ScreenType,round-3,0.9493333333333334,0.4746666666666667,4.972305169038009,4.589417250012048,375,375
rocket-svm,ScreenType,round-4,0.952,0.464,4.964169765007682,4.658911910024472,375,375
rocket-svm,WordSynonyms,round-0,1.0,0.7163009404388715,1.747040875023231,3.4753682970185764,267,638
rocket-svm,WordSynonyms,round-1,1.0,0.719435736677116,1.727415222034324,3.4444858499919064,267,638
rocket-svm,WordSynonyms,round-2,1.0,0.7178683385579937,1.723094729008153,3.4686976870289072,267,638
rocket-svm,WordSynonyms,round-3,1.0,0.719435736677116,1.7233739939983934,3.613532639981713,267,638
rocket-svm,WordSynonyms,round-4,1.0,0.7147335423197492,1.7520694879931398,3.5614068239810877,267,638
rocket-svm,Worms,round-0,1.0,0.7142857142857143,2.878738499013707,1.2505482509732246,181,77
rocket-svm,Worms,round-1,1.0,0.7012987012987013,2.760472912050318,1.142224269977305,181,77
rocket-svm,Worms,round-2,1.0,0.7142857142857143,3.0012087229988538,1.1740430009667762,181,77
rocket-svm,Worms,round-3,1.0,0.7012987012987013,2.7364864210248925,1.1583183250040747,181,77
rocket-svm,Worms,round-4,1.0,0.7012987012987013,2.773516598972492,1.1446118809981272,181,77
